#         Wavelength_um          Flux_density_mJy    Flux_density_unattenuated_mJy   
                  0.025     2.842517597794018e-26            1.179235470486142e-05   
   0.025500000000000002     2.842517597794018e-26           1.3308503704889304e-05   
                  0.026     2.842517597794018e-26            1.314021022604512e-05   
                 0.0265     2.842517597794018e-26           1.3875253636246124e-05   
   0.027000000000000003     2.842517597794018e-26           1.4695754495507203e-05   
   0.027499999999999997     2.842517597794018e-26           1.7407563063410284e-05   
                 0.0285     2.842517597794018e-26            1.939417352403273e-05   
                 0.0295     2.842517597794018e-26           2.0179663981764025e-05   
                0.03025     2.842517597794018e-26           2.6851959821732897e-05   
                0.03125     2.842517597794018e-26           2.9748495826553725e-05   
                0.03175     2.842517597794018e-26           3.1362623444372335e-05   
                  0.032     2.842517597794018e-26            3.236023872360231e-05   
                0.03275     2.842517597794018e-26           3.2684295032770296e-05   
                  0.033     2.842517597794018e-26            3.433173495687941e-05   
                 0.0335     2.842517597794018e-26            3.380004604012333e-05   
                0.03425     2.842517597794018e-26           3.9272239517855466e-05   
                  0.035     2.842517597794018e-26            4.111137952551855e-05   
   0.035750000000000004     2.842517597794018e-26            5.410651940795026e-05   
                0.03675     2.842517597794018e-26            7.105830993141564e-05   
                0.03775     2.842517597794018e-26            6.709816526465404e-05   
                0.03875     2.842517597794018e-26            7.980711856570478e-05   
                0.03975     2.842517597794018e-26            8.430322774471185e-05   
   0.040499999999999994     2.842517597794018e-26            8.764609547048894e-05   
                 0.0415     2.842517597794018e-26             9.25999037105814e-05   
                 0.0425     2.842517597794018e-26             9.70396109147843e-05   
                0.04325     2.842517597794018e-26            8.257183281821822e-05   
                0.04425     2.842517597794018e-26           0.00010598875688621342   
                  0.045     2.842517597794018e-26           0.00010975948878643002   
                 0.0455     2.842517597794018e-26           0.00011220901120412816   
                 0.0465     2.842517597794018e-26           0.00011739557008823616   
                0.04775     2.842517597794018e-26           0.00012390958208412017   
                 0.0485     2.842517597794018e-26           0.00012860698993378346   
                 0.0495     2.842517597794018e-26            0.0001336118987307823   
   0.050499999999999996     2.842517597794018e-26           0.00013955236204159054   
   0.051250000000000004     2.842517597794018e-26           0.00014356889174159656   
   0.052500000000000005     2.842517597794018e-26           0.00014604556429258545   
   0.054000000000000006     2.842517597794018e-26           0.00015923041119310014   
    0.05499999999999999     2.842517597794018e-26           0.00016576982999320027   
                0.05575     2.842517597794018e-26            0.0001682941384424582   
                0.05675     2.842517597794018e-26           0.00017690682281857966   
   0.057499999999999996     2.842517597794018e-26           0.00022741598859689238   
                 0.0585     2.842517597794018e-26           0.00035178463221510406   
                   0.06     2.842517597794018e-26           0.00040319947079581236   
                 0.0615     2.842517597794018e-26            0.0003952669429982558   
                  0.063     2.842517597794018e-26            0.0004284093369284044   
                0.06425     2.842517597794018e-26           0.00041073048904728384   
                  0.065     2.842517597794018e-26            0.0004411473058826588   
                  0.066     2.842517597794018e-26            0.0005715672297989064   
                0.06725     2.842517597794018e-26            0.0006088674133152554   
                 0.0685     2.842517597794018e-26            0.0006411949295775488   
                0.06975     2.842517597794018e-26            0.0005737256925046004   
    0.07100000000000001     2.842517597794018e-26            0.0007045143891446524   
    0.07250000000000001     2.842517597794018e-26            0.0007611275230072186   
    0.07400000000000001     2.842517597794018e-26            0.0007292055418791415   
                0.07525     2.842517597794018e-26            0.0006885820649770479   
                  0.077     2.842517597794018e-26            0.0007742400436538735   
                 0.0795     2.842517597794018e-26            0.0008095494278425095   
                  0.082     2.842517597794018e-26             0.000886390287245345   
    0.08449999999999999     2.842517597794018e-26            0.0008854996934504305   
                  0.087     2.842517597794018e-26            0.0008834629444322099   
    0.08925000000000001     2.842517597794018e-26            0.0012395719602158598   
                 0.0915     2.842517597794018e-26            0.0019680355511967193   
                0.09375     2.842517597794018e-26             0.002019747041649267   
                0.09625     2.842517597794018e-26            0.0016763601412360224   
                0.09875     2.842517597794018e-26             0.002600122892330014   
                0.10125     2.842517597794018e-26             0.003353955682425571   
                 0.1035     2.842517597794018e-26            0.0034505811740997605   
    0.10550000000000001     2.842517597794018e-26             0.003225399442204862   
    0.10749999999999998     2.842517597794018e-26             0.003170728310300727   
                0.11025     2.842517597794018e-26             0.003848949175671019   
                0.11275     2.842517597794018e-26              0.00405865492050251   
    0.11499999999999999     2.842517597794018e-26             0.003673933385283316   
                 0.1175     2.842517597794018e-26             0.003861166516301902   
                   0.12     2.842517597794018e-26            0.0044759306885037865   
                 0.1225      4.81713639148979e-25            0.0038971760595415744   
                  0.125    2.0031512841966896e-23             0.004951274066623308   
                 0.1265    1.2185866910908974e-22             0.004328932603131777   
                  0.128     1.216308477492905e-21             0.006903335083233815   
                   0.13      1.16774140697418e-20             0.006696435763897419   
                 0.1325    1.5468512857573334e-19            0.0063329702449592745   
                  0.135    1.4518335781642426e-18             0.005326155205910067   
                 0.1375    1.3084955572890005e-17             0.005278043525935888   
                   0.14     1.329519132274012e-16              0.00709190744003209   
    0.14250000000000002      9.72819781325999e-16              0.00810773663269472   
    0.14500000000000002     5.336610758520836e-15             0.008081212152623642   
                 0.1475    2.6564952871451036e-14             0.008380429767555429   
                   0.15     9.617982339142207e-14            0.0071564985402972825   
                 0.1525     3.590937026152108e-13            0.0070547690263470225   
                  0.155    1.5846703278298559e-12             0.009108876424718334   
                 0.1575     4.712101114732697e-12             0.008702148751791355   
                   0.16    1.5092128311632305e-11             0.009752675035513678   
                 0.1625     3.891626534888734e-11             0.009513362384786119   
    0.16449999999999998     7.458521720098092e-11             0.008821662404190604   
                0.16625     1.551700938062455e-10             0.010069461687858968   
                0.16875    3.6998915166257515e-10             0.010735737963968074   
                0.17125     6.777098485756712e-10             0.009311729129292982   
    0.17375000000000002      1.59769804235752e-09             0.010956800427228824   
                0.17625    2.4925167004670814e-09             0.008954413661042781   
                  0.179      6.26253047699885e-09             0.011628941677768255   
                 0.1815    1.1189797925123975e-08             0.011902624590675573   
                0.18375     1.816077749638236e-08             0.012081691735074746   
                0.18625     2.892715806972609e-08             0.011807489796260128   
                0.18875     4.587011582136144e-08             0.011863383410726876   
                0.19125     6.375022232241359e-08             0.010762053034490331   
                0.19375    1.0734898463878607e-07             0.012158604670427316   
                0.19625     1.443970321733465e-07             0.011255522792500146   
                0.19875     2.233420084421118e-07             0.012266893220832877   
                0.20125     3.212764042459482e-07             0.012708307778594309   
    0.20375000000000001    4.4385485911913915e-07             0.012903193627616666   
    0.20625000000000002     6.080869983668841e-07               0.0132385595388396   
    0.20875000000000002     6.409408167621874e-07             0.010634168167765579   
    0.21125000000000002    1.0298850579341808e-06             0.013235569210326719   
    0.21375000000000002    1.2994725536783231e-06             0.013132735451191325   
                0.21625    1.7049332366427702e-06             0.013741739015680281   
                0.21875     2.138387899084629e-06             0.013927088363965254   
                0.22125    2.6425226076413874e-06             0.014077923717774596   
                0.22375    3.2316980521783877e-06             0.014244446926206165   
                0.22625    3.8238769008092176e-06              0.01409393561940297   
                0.22875     4.391411121867173e-06             0.013669661442756236   
                0.23125    1.1551931824565334e-05             0.030652260090635812   
                0.23375     2.109921727499847e-05             0.048138675478640855   
    0.23625000000000002    3.2413718698700626e-05              0.06410600643108114   
    0.23875000000000002    4.3225737519137626e-05              0.07467061851967308   
    0.24125000000000002    5.3469421371116065e-05              0.08125235901333122   
    0.24375000000000002    2.4677443877262794e-05             0.033208097363161444   
    0.24625000000000002    5.4674901807614877e-05              0.06556225995056543   
    0.24875000000000003    5.9674695466455135e-05               0.0641383438815747   
    0.25125000000000003     8.335788894469323e-05              0.08074551078431552   
    0.25375000000000003     9.546657647583683e-05              0.08377277627147686   
                0.25625     7.488913596970511e-05               0.0598204398338283   
                0.25875    0.00010309313419532874              0.07530289649567483   
                0.26125    0.00015368816681749205              0.10309237528312924   
                0.26375     0.0001618097984207044              0.10007771232934548   
                0.26625     0.0001491043652351255               0.0853508861204318   
                0.26875    0.00017789337039490546              0.09458108607740603   
                0.27125     0.0001689217302643349              0.08369670152011392   
                0.27375    0.00021330723146623223              0.09880373342505379   
                0.27625    0.00021942340982159604              0.09529787189514319   
                0.27875    0.00022974501571299658              0.09381929253536475   
                0.28125      0.000216685624842756              0.08341918150779778   
                0.28375     0.0002743543677046964              0.09981971670978251   
                0.28625     0.0002766479368588752              0.09534949378242184   
                0.28875    0.00029545008610891313              0.09667681518099024   
                0.29125       0.00030899865527751              0.09619424241354199   
    0.29374999999999996     0.0002243822493436425              0.06658735896858999   
                0.29625    0.00032967008968594287              0.09343362022510482   
    0.29874999999999996    0.00029624988591764843              0.08032798589022698   
                0.30125    0.00026673475861817975              0.06931015664114056   
    0.30374999999999996    0.00022881022275648928              0.05706701734376551   
                0.30625     0.0003344356327598429              0.08017923415729947   
    0.30874999999999997     0.0004241223580786045              0.09787968279802232   
                0.31125     0.0004579819328757925              0.10187826697348153   
                0.31375    0.00046437101052015413              0.09969629654403019   
    0.31625000000000003     0.0004624562866663689               0.0959368894635955   
                0.31875     0.0005430036377942754              0.10897114802675748   
    0.32125000000000004     0.0005756377441595909              0.11187139429251008   
                0.32375     0.0005133378418495577              0.09671124600440739   
    0.32625000000000004     0.0005352049572215204                0.097840320316248   
                0.32875     0.0006345605537610256              0.11266616421280895   
    0.33125000000000004     0.0006293422164720888              0.10861964432637579   
                0.33375      0.000608393108351523               0.1021565046472992   
    0.33625000000000005      0.000685628224429055               0.1120912597900616   
                0.33875     0.0006897613014020936              0.10987708368783902   
    0.34125000000000005     0.0006598567252051623              0.10249228291582763   
                0.34375     0.0006840838593284117              0.10367559830846577   
    0.34625000000000006      0.000700932562267404              0.10371642360940751   
                0.34875     0.0005592426619979475              0.08084258236028903   
    0.35125000000000006     0.0005662031690324556               0.0800078671582392   
    0.35374999999999995     0.0007190923522553668               0.0993813993994528   
