#     i0           chi2        i1             a1        i2             a2        i3             a3        i4             a4        i5             a5          Metal            Age           Mass            EBV       AGN_TYPE           Lbol           Umin           qPAH         lgLTIR           Umin           qPAH         lgLTIR    POWER_INDEX
#
       0         1027.1         0        433.118         0       0.221001         0        200.147         0              0         0       0.147686          0.019            0.2          2e+08              0              1         4519.7            0.1           0.47         1.2365            0.1           0.47       0.037631            0.8
     155        1033.32         0        439.616         0       0.207434      1001        209.224      1001              0         0       0.150961          0.019            0.2          2e+08              0              1         4519.7            0.1           1.12        1.22677            0.1           1.12       0.027931            0.8
     310        1037.25         0        439.623         0       0.195429      2002        210.677      2002              0         0       0.149141          0.019            0.2          2e+08              0              1         4519.7            0.1           1.77        1.21849            0.1           1.77       0.019618            0.8
     465        1041.84         0         439.63         0       0.182845      3003        212.206      3003              0         0       0.146779          0.019            0.2          2e+08              0              1         4519.7            0.1            2.5        1.20842            0.1            2.5       0.009637            0.8
     620        1046.19         0        439.648         0        0.16365      4004        215.415      4004              0         0        0.14776          0.019            0.2          2e+08              0              1         4519.7            0.1           3.19         1.2048            0.1           3.19       0.006561            0.8
     775        1050.38         0        439.651         0       0.151816      5005        215.265      5005              0         0       0.144211          0.019            0.2          2e+08              0              1         4519.7            0.1            3.9        1.19454            0.1            3.9      -0.003268            0.8
     930        1054.71         0        439.658         0       0.138186      6006        214.203      6006              0         0         0.1417          0.019            0.2          2e+08              0              1         4519.7            0.1           4.58        1.18906            0.1           4.58      -0.008136            0.8
    1085        1009.63         0        439.649         0       0.204545      7007        180.762      7007              0         0        0.19494          0.019            0.2          2e+08              0              1         4519.7           0.15           0.47        1.40131           0.15           0.47       0.213872            0.8
    1240        1014.68         0        439.657         0       0.189329      8008        182.515      8008              0         0       0.192468          0.019            0.2          2e+08              0              1         4519.7           0.15           1.12        1.39157           0.15           1.12       0.204175            0.8
    1395        1019.66         0        439.664         0        0.17419      9009        183.923      9009              0         0        0.19029          0.019            0.2          2e+08              0              1         4519.7           0.15           1.77        1.38329           0.15           1.77        0.19585            0.8
    1550        1025.46         0        439.671         0       0.158309     10010        185.409     10010              0         0       0.187434          0.019            0.2          2e+08              0              1         4519.7           0.15            2.5        1.37323           0.15            2.5       0.185858            0.8
    1705        1030.37         0        439.683         0       0.138399     11011        184.233     11011              0         0       0.184687          0.019            0.2          2e+08              0              1         4519.7           0.15           3.19        1.36958           0.15           3.19       0.182776            0.8
    1860        1036.81         0        439.692         0       0.121635     12012        185.561     12012              0         0       0.181672          0.019            0.2          2e+08              0              1         4519.7           0.15            3.9        1.35932           0.15            3.9        0.17294            0.8
    2015        1043.29         0        439.704         0       0.104029     13013        184.536     13013              0         0       0.178397          0.019            0.2          2e+08              0              1         4519.7           0.15           4.58        1.35382           0.15           4.58        0.16806            0.8
    2170        995.461         0        439.682         0       0.192933     14014        159.176     14014              0         0       0.224605          0.019            0.2          2e+08              0              1         4519.7            0.2           0.47        1.51805            0.2           0.47       0.338893            0.8
    2325         1001.3         0        439.691         0       0.175289     15015        160.939     15015              0         0       0.222058          0.019            0.2          2e+08              0              1         4519.7            0.2           1.12        1.50832            0.2           1.12       0.329195            0.8
    2480           1007         0        439.698         0       0.158008     16016        162.265     16016              0         0       0.219662          0.019            0.2          2e+08              0              1         4519.7            0.2           1.77        1.50004            0.2           1.77       0.320872            0.8
    2635        1012.34         0          439.7         0       0.142345     17017        161.353     17017              0         0       0.213422          0.019            0.2          2e+08              0              1         4519.7            0.2            2.5        1.48998            0.2            2.5       0.310891            0.8
    2790        1018.72         0        439.708         0       0.121815     18018        158.903     18018              0         0       0.208417          0.019            0.2          2e+08              0              1         4519.7            0.2           3.19        1.48632            0.2           3.19       0.307805            0.8
    2945        1026.43         0         439.72         0       0.102545     19019        160.235     19019              0         0       0.205252          0.019            0.2          2e+08              0              1         4519.7            0.2            3.9        1.47604            0.2            3.9        0.29797            0.8
    3100        1033.08         0        439.726         0      0.0872337     20020        155.666     20020              0         0       0.196886          0.019            0.2          2e+08              0              1         4519.7            0.2           4.58        1.47053            0.2           4.58       0.293084            0.8
    3255        975.045         0        439.705         0       0.182119     21021        125.249     21021              0         0       0.257982          0.019            0.2          2e+08              0              1         4519.7            0.3           0.47        1.68233            0.3           0.47       0.515071            0.8
    3410        981.552         0        439.713         0       0.162653     22022        126.422     22022              0         0       0.254619          0.019            0.2          2e+08              0              1         4519.7            0.3           1.12        1.67258            0.3           1.12       0.505391            0.8
