#         Wavelength_um          Flux_density_mJy    Flux_density_unattenuated_mJy   
                0.02275     2.831673697753187e-26           1.1148375803244135e-18   
                 0.0235     2.831673697753187e-26            2.990454137007301e-18   
   0.023999999999999997     2.831673697753187e-26            7.480140744963725e-18   
                 0.0245     2.831673697753187e-26           1.3216131897512259e-17   
                  0.025     2.831673697753187e-26           2.4913308716770544e-17   
   0.025500000000000002     2.831673697753187e-26            5.371954013639081e-17   
                  0.026     2.831673697753187e-26            9.364778164545545e-17   
                 0.0265     2.831673697753187e-26           1.6024424465543095e-16   
   0.027000000000000003     2.831673697753187e-26            2.935083589521435e-16   
   0.027499999999999997     2.831673697753187e-26            6.190398325848081e-16   
                 0.0285     2.831673697753187e-26           1.5887923634942904e-15   
                 0.0295     2.831673697753187e-26            4.031170676121436e-15   
                0.03025     2.831673697753187e-26            9.133690937419302e-15   
                0.03125     2.831673697753187e-26            1.963177004430072e-14   
                0.03175     2.831673697753187e-26            3.191791800264948e-14   
                  0.032     2.831673697753187e-26            4.346735224672749e-14   
                0.03275     2.831673697753187e-26            6.600925883527244e-14   
                  0.033     2.831673697753187e-26            9.506489274749602e-14   
                 0.0335     2.831673697753187e-26           1.2656921648985167e-13   
                0.03425     2.831673697753187e-26             2.06728065625427e-13   
                  0.035     2.831673697753187e-26           3.6413369898254533e-13   
   0.035750000000000004     2.831673697753187e-26            6.493701727288122e-13   
                0.03675     2.831673697753187e-26           1.1563663404409223e-12   
                 0.0375     2.831673697753187e-26            1.829011455128417e-12   
                0.03775     2.831673697753187e-26           2.1267571306018784e-12   
                0.03875     2.831673697753187e-26           3.8831732503083665e-12   
                0.03975     2.831673697753187e-26            6.497246982757709e-12   
   0.040499999999999994     2.831673697753187e-26           1.2271610145584496e-11   
                 0.0415     2.831673697753187e-26           2.0487838804931765e-11   
                 0.0425     2.831673697753187e-26           3.2857807136407716e-11   
                0.04325     2.831673697753187e-26           4.6008241372458405e-11   
                0.04425     2.831673697753187e-26            6.756953935947142e-11   
                  0.045     2.831673697753187e-26            9.843534899972072e-11   
                 0.0455     2.831673697753187e-26            1.072991106419017e-10   
                 0.0465     2.831673697753187e-26           1.7773603110445496e-10   
                0.04775     2.831673697753187e-26           2.7479513005359364e-10   
                 0.0485     2.831673697753187e-26           3.8076411860944977e-10   
                 0.0495     2.831673697753187e-26            5.656692962316654e-10   
                   0.05     2.831673697753187e-26            6.295201401075624e-10   
   0.050499999999999996     2.831673697753187e-26             6.99869675119803e-10   
   0.051250000000000004     2.831673697753187e-26             9.63742586653371e-10   
   0.052500000000000005     2.831673697753187e-26            1.464694263690257e-09   
   0.054000000000000006     2.831673697753187e-26           2.1993796500913052e-09   
    0.05499999999999999     2.831673697753187e-26           2.8759469160175577e-09   
                0.05575     2.831673697753187e-26            3.454876940175801e-09   
                0.05675     2.831673697753187e-26           4.3700625525948404e-09   
   0.057499999999999996     2.831673697753187e-26           2.5496361657832714e-07   
                 0.0585     2.831673697753187e-26           1.7800297298394216e-06   
                   0.06     2.831673697753187e-26           3.1836082632784417e-06   
                 0.0615     2.831673697753187e-26            6.232734679303188e-06   
