#            w0             f0             df      bestfit_w      bestfit_f    bestfit_chi2
#
            2.2       0.001823       0.000305            2.2     0.00012913        30.8433
            3.6        0.00239        0.00025            3.6     0.00189215         3.9657
            4.5        0.00316        0.00052            4.5     0.00347229       0.360665
             24           0.01          0.001             24       0.105811        9179.68
            250             12              6            250        4.33287        1.63291
            350           32.4              6            350        13.8767        9.53092
            500           47.3          7.304            500        24.0923        10.0959
            880             33            3.3            880          21.96         11.192
           1055          20.57          2.057           1055        17.9117        1.67007
           1110           21.3           2.13           1110        16.1774        5.78397
           1152           17.1           1.71           1152        14.9504        1.58028
           1158           13.9            1.9           1158        14.7914       0.220125
           1158           13.9            1.9           1158        14.7914       0.220125
           1190          13.51          1.351           1190        13.9816       0.121846
           1197          14.07          1.407           1197        13.8081      0.0346366
           1247          14.17          1.417           1247        12.6618        1.13293
           1248          14.17          1.417           1248        12.6404         1.1652
           1317          10.13          1.013           1317        11.2427        1.20652
           1349          11.76          1.176           1349         10.656       0.881316
           1448           9.78          0.978           1448        9.03899       0.574074
           1469           9.79          0.979           1469        8.73206        1.16777
           1821           6.57          0.657           1821        5.01926         5.5712
           1900           4.59          0.459           1900        4.42384        0.13104
           2000           2.93           0.37           2000        3.78587        5.35076
           2015           3.35          0.335           2015        3.70019        1.09274
           2121           3.22          0.322           2121        3.16434      0.0298807
           2226           2.38          0.238           2226         2.7214        2.05763
           2634           1.25          0.125           2634         1.5956          7.644
           2722           1.59          0.159           2722        1.43658       0.931033
           2722           1.59          0.159           2722        1.43658       0.931033
           2925          0.705          0.134           2925        1.13927        10.5029
           3181          0.527          0.078           3181       0.867477         19.054
           6361          0.139           0.03           6361      0.0907889        2.58257
           9541         0.0469         0.0093           9541      0.0254884        5.30069
         214000          0.059          0.011         214000       0.031538        6.23273
